Domain,Predicted_Label,Phishing_Score,Related_CSE,Relation_Score,Screenshot_Path
grclinica.com.br,1,0.9098,NIC,1.0,screenshots/55715d8027.png
exploreniceboard.com,1,0.9098,NIC,1.5,screenshots/03ea50bf99.png
reformascb.com,1,0.9098,NIC,0.5,screenshots/a42bcd0969.png
renzaelecronics.com,1,0.9098,NIC,1.5,screenshots/5fb3936e7b.png
nicopatino.com,1,0.9098,NIC,1.5,screenshots/d4d4012953.png
centrobotanicolaesperanza.com,1,0.9098,NIC,1.5,screenshots/3cac1cfd95.png
uprevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/ee3997a665.png
fenice-bitvexa.net,1,0.9098,NIC,1.5,screenshots/d914f60fd3.png
tienichtop1.com,1,0.9098,NIC,1.0,screenshots/49c94e7f61.png
rioclaro.digital,1,0.9098,IOCL,1.5,screenshots/dbece700fd.png
jostlecommunicationsboost.com,1,0.9098,NIC,1.0,screenshots/d7fae3a1c3.png
bluejeansbigband.nl,1,0.9098,SBI,1.0,screenshots/8d6b998a34.png
nickcohenportfolio.com,1,0.9098,NIC,1.5,screenshots/f6db028d9f.png
draaiorgelveronica.nl,1,0.9098,NIC,1.5,screenshots/386e32547b.png
empapadosnic.com,1,0.9098,NIC,1.5,screenshots/5f19fcd149.png
insercaopbcc.com,1,0.9098,NIC,0.5,screenshots/dee5fd9729.png
hdhomestore.com,1,0.9098,NIC,0.5,screenshots/90a7424016.png
lesbianfroyd.com,1,0.9098,SBI,1.5,screenshots/db9fa66298.png
ecomupdatechronicle.com,1,0.9098,NIC,1.5,screenshots/acbc759b52.png
appadvoc8se.org,1,0.9098,NIC,0.5,screenshots/e17955da27.png
oportunicarsevilla.com,1,0.9098,NIC,1.5,screenshots/2080b8ab59.png
neotonicsbuy.shop,1,0.9098,NIC,1.5,screenshots/36635cbe3d.png
botanica2024.com,1,0.9098,NIC,1.5,screenshots/bb43ebb0a7.png
fcommunicatuion.store,1,0.9098,NIC,1.0,screenshots/ff290e705f.png
pyrobox.org,1,0.9098,NIC,0.5,screenshots/aea6fddef7.png
ademidfbrb.com.br,1,0.9098,NIC,0.5,screenshots/1d96371cf0.png
csufportal.online,1,0.9098,NIC,0.5,screenshots/1ea14c01c0.png
arcanicstairs-coachingactivation.fr,1,0.9098,NIC,1.5,screenshots/71dbee6490.png
leitonelectronics.com,1,0.9098,NIC,1.5,screenshots/e8092f23a6.png
detodoonlinenic.com,1,0.9098,NIC,1.0,screenshots/ffdcba67bd.png
via4d-playnices28.site,1,0.9098,NIC,1.0,screenshots/44e6913896.png
kesbia.store,1,0.9098,SBI,1.0,screenshots/2d27378c17.png
nicostours.com,1,0.9098,NIC,1.5,screenshots/d00808077c.png
idi.eco,1,0.9098,NIC,0.5,screenshots/b81d61e733.png
chronicchills.com,1,0.9098,NIC,1.5,screenshots/abe8eea302.png
aifc-kurs.com,1,0.9098,NIC,0.5,screenshots/afbef47f60.png
contact-source.app,1,0.9098,NIC,0.5,screenshots/4b98832acc.png
mollacommunication.com,1,0.9098,NIC,1.5,screenshots/1b9084e6a3.png
unicleaner.fr,1,0.9098,NIC,1.5,screenshots/89dcc779f8.png
drevanthos.sbs,1,0.9098,NIC,0.5,screenshots/1395aeb7a0.png
eduard-stefan-vornicu.com,1,0.9098,NIC,1.5,screenshots/1f9b7a324c.png
cultureandtechnics.online,1,0.9098,NIC,1.5,screenshots/983455571e.png
hf360.com.br,1,0.9098,NIC,0.5,screenshots/b073630147.png
masonictreasury.org,1,0.9098,NIC,1.5,screenshots/a1218c2d13.png
jkmecanicaeautopecas.com.br,1,0.9098,NIC,1.5,screenshots/791845d5ff.png
cracknicewin.site,1,0.9098,NIC,1.0,screenshots/87a19ab27f.png
nicewebview.online,1,0.9098,NIC,1.0,screenshots/cb5f15d40c.png
culturecommunication-germany.com,1,0.9098,NIC,1.5,screenshots/aa875b7c64.png
aitemsdev.tech,1,0.9098,NIC,0.5,screenshots/5267b01621.png
chanbd.com,1,0.9098,NIC,0.5,screenshots/c250ee3cce.png
nickibrace.shop,1,0.9098,NIC,1.5,screenshots/2c357f8ee6.png
organicmaa.com,1,0.9098,NIC,1.0,screenshots/5c8c95f235.png
lemony-snicket-lordfilm.ru,1,0.9098,NIC,1.5,screenshots/955da4ea04.png
phonicpropertydevelopments.com,1,0.9098,NIC,1.5,screenshots/abbcdd6ec4.png
pisciculturedesbievres.com,1,0.9098,SBI,1.5,screenshots/c96582af02.png
eddaelectronic.com,1,0.9098,NIC,1.5,screenshots/76e627b972.png
jon-bet1.com,1,0.9098,NIC,0.5,screenshots/bb50748da1.png
masters-roofsbids.com,1,0.9098,SBI,1.0,screenshots/5a3e588a3f.png
beautybosstrainingclinic.com,1,0.9098,NIC,1.5,screenshots/bd3d1f4518.png
depicknickboot.nl,1,0.9098,NIC,1.0,screenshots/8178eba90a.png
clinicadelpiejmreina.info,1,0.9098,NIC,1.5,screenshots/d27741c19e.png
avanbook.com,1,0.9098,NIC,0.5,screenshots/c55f9da91f.png
bestelectronicspicks.org,1,0.9098,NIC,1.5,screenshots/23e844ee49.png
skinjourneyclinic.com,1,0.9098,NIC,1.0,screenshots/9b6a8f2c40.png
bestorganic.pharmacy,1,0.9098,NIC,1.5,screenshots/d5bf33ad58.png
senseclinics.nl,1,0.9098,NIC,1.5,screenshots/1036e28a76.png
annamagistro.com,1,0.9098,NIC,0.5,screenshots/f9e4928441.png
badassbigwavebitches.info,1,0.9098,SBI,1.0,screenshots/b2168f6240.png
hoprevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/c8ecd2dffd.png
unicornsandlionsas.online,1,0.9098,NIC,1.0,screenshots/443a8fb5be.png
srlnicolas.com,1,0.9098,NIC,1.5,screenshots/f94975784b.png
japtnicsoul.site,1,0.9098,NIC,1.5,screenshots/08d37d781e.png
yunico.pl,1,0.9098,NIC,1.5,screenshots/8ef39f50f7.png
orientalunicorn.cloud,1,0.9098,NIC,1.5,screenshots/29d236d4b3.png
sharpminicars.com,1,0.9098,NIC,1.0,screenshots/9dd23d49b5.png
unicornhrconsulting.com,1,0.9098,NIC,1.5,screenshots/0a20c17116.png
iaceb.com.br,1,0.9098,NIC,0.5,screenshots/3d74979201.png
nicedaypaintingca.com,1,0.9098,NIC,1.0,screenshots/e1f50e94d6.png
bionicstechnologies.com,1,0.9098,NIC,1.0,screenshots/b231f194d8.png
first-chronicle.icu,1,0.9098,NIC,1.0,screenshots/8a27773d7b.png
warrenparkmobilemechanic.com,1,0.9098,NIC,1.5,screenshots/edce3371c7.png
tytancommunications.com,1,0.9098,NIC,1.5,screenshots/7f435b3e67.png
reconecta.clinic,1,0.9098,NIC,1.0,screenshots/81c331ebc3.png
amsof-usa.com,1,0.9098,NIC,0.5,screenshots/9394895e19.png
nickstoneavs.com,1,0.9098,NIC,1.5,screenshots/1e1a9b5af0.png
jacobolenickconsulting.com,1,0.9098,NIC,1.5,screenshots/acdbeed3f9.png
breakyourownice.com,1,0.9098,NIC,1.0,screenshots/3b42d6cd73.png
clinicaorthocahm.com,1,0.9098,NIC,1.5,screenshots/d9128eb48d.png
unicaigm1.site,1,0.9098,NIC,1.5,screenshots/62a0c6e81a.png
lovesportsbit.info,1,0.9098,SBI,1.5,screenshots/1b7ee3d396.png
zeusbikes.pl,1,0.9098,SBI,1.5,screenshots/e1ab9da159.png
mtacom-communication.fr,1,0.9098,NIC,1.0,screenshots/6e2079590e.png
iconicbazaar.shop,1,0.9098,NIC,1.5,screenshots/c848b07e3b.png
ethanbeddard.com,1,0.9098,NIC,0.5,screenshots/f3f8ecafe5.png
newancientorganics.com,1,0.9098,NIC,1.0,screenshots/990275c392.png
tajazalclinics.online,1,0.9098,NIC,1.0,screenshots/52f7dac2c2.png
ortho-clinic.store,1,0.9098,NIC,1.5,screenshots/dd70181086.png
turismoruralpatagonica.com,1,0.9098,NIC,1.0,screenshots/e478eaac6f.png
nicoelias.com,1,0.9098,NIC,1.5,screenshots/171dc11697.png
naillynice.com,1,0.9098,NIC,1.5,screenshots/1b8b82d95a.png
rokkenniconico.com,1,0.9098,NIC,1.5,screenshots/0ff3aa6545.png
monnblack.com,1,0.9098,NIC,0.5,screenshots/ab3c163435.png
clinical-partners.support,1,0.9098,NIC,1.5,screenshots/30c026fd69.png
blackcliniciansmeet.org,1,0.9098,NIC,1.0,screenshots/d2317ba63e.png
onkoloji.clinic,1,0.9098,NIC,1.0,screenshots/47907fb207.png
balancedreporthub.sbs,1,0.9098,NIC,0.5,screenshots/20693b7117.png
l55betb.com,1,0.9098,NIC,0.5,screenshots/83dca58cb0.png
redrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/343ba99603.png
onichanlove.com,1,0.9098,NIC,1.0,screenshots/5f8fd8e26b.png
721stnick.com,1,0.9098,NIC,1.5,screenshots/7ab4e183b0.png
goodmantech.hr,1,0.9098,NIC,0.5,screenshots/7f151b032a.png
tyrannicalturtles.org,1,0.9098,NIC,1.5,screenshots/78e3355e4f.png
positronic-future.com,1,0.9098,NIC,1.0,screenshots/f385e85010.png
cocoonic.online,1,0.9098,NIC,1.0,screenshots/78cd7623d1.png
psicologiaehipnoseclinica.com.br,1,0.9098,NIC,1.0,screenshots/61078e6012.png
trackyai.com.br,1,0.9098,NIC,0.5,screenshots/7c2081aff8.png
nicovasquezdjs.com,1,0.9098,NIC,1.0,screenshots/72c8042a27.png
chroniccaremgt.com,1,0.9098,NIC,1.5,screenshots/bd6d64c325.png
assotoutafrance.org,1,0.9098,NIC,0.5,screenshots/5370ed7c1b.png
sdbcon.com,1,0.9098,NIC,0.5,screenshots/f23befef42.png
calisthenicsmadnessprogramme.org,1,0.9098,NIC,1.5,screenshots/dddaf89918.png
cogniclear.co,1,0.9098,NIC,1.5,screenshots/c99212b0dc.png
hellenicgamer.blog,1,0.9098,NIC,1.0,screenshots/dd84e70c85.png
emilie-siniciali.fr,1,0.9098,NIC,1.5,screenshots/95ec2a27b9.png
esteorganics.com,1,0.9098,NIC,1.0,screenshots/f848a80e0d.png
ederdomenici.site,1,0.9098,NIC,1.0,screenshots/c089098340.png
bpfinanse.com.pl,1,0.9098,NIC,0.5,screenshots/6683457a60.png
brujomayorunicornionegro.net,1,0.9098,NIC,1.5,screenshots/e3c9d30019.png
a120bet.com,1,0.9098,NIC,0.5,screenshots/e8692f09e1.png
nicklasbeijer.com,1,0.9098,NIC,1.5,screenshots/74f4516d93.png
kk123betp.com,1,0.9098,NIC,0.5,screenshots/1f2cb01643.png
bestdealtechnical.com,1,0.9098,NIC,1.0,screenshots/65276bf911.png
vedvaticlinic.com,1,0.9098,NIC,1.0,screenshots/1b5d0a01f6.png
obwodnicamarek.pl,1,0.9098,NIC,1.5,screenshots/95e67f31ad.png
phnicephniceph.com,1,0.9098,NIC,1.5,screenshots/00bd77acad.png
revitalizeweightwellnessclinic.com,1,0.9098,NIC,1.5,screenshots/3439321aa0.png
daleenorganic.com,1,0.9098,NIC,1.5,screenshots/0a5e908b6d.png
animanicaszaragozaespana.com,1,0.9098,NIC,1.5,screenshots/def8a07833.png
montucondominioclubhouseph.com,1,0.9098,IOCL,1.5,screenshots/3ce8f1dad5.png
saitechnologies.org,1,0.9098,NIC,0.5,screenshots/6151234305.png
omnicore-investments.com,1,0.9098,NIC,1.0,screenshots/87f4f3e09e.png
waldor-clinic-london.com,1,0.9098,NIC,1.5,screenshots/3a683c95ca.png
maslinico.com,1,0.9098,NIC,1.5,screenshots/3e7a90d353.png
calounictvislapanice.cz,1,0.9098,NIC,1.5,screenshots/879ea3040e.png
76kbet.org,1,0.9098,NIC,0.5,screenshots/5f456aaaf7.png
cliniciango.com,1,0.9098,NIC,1.0,screenshots/073a693bf1.png
nowrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/3c0dcb2d79.png
dreamlightchronicles.com,1,0.9098,NIC,1.5,screenshots/430edbd803.png
ambrithenq.sbs,1,0.9098,NIC,0.5,screenshots/b77110f144.png
iconicdigital.online,1,0.9098,NIC,1.5,screenshots/b9c94e0e38.png
strefa-prawnicza.pl,1,0.9098,NIC,1.5,screenshots/fa908712e5.png
oceanic-bliss.com,1,0.9098,NIC,1.5,screenshots/2e9a797c45.png
midtownpsychologyclinic.net,1,0.9098,NIC,1.0,screenshots/4ed26c127b.png
qranicus.com,1,0.9098,NIC,1.0,screenshots/f628fa9e95.png
nicohunziker.com,1,0.9098,NIC,1.0,screenshots/4a24397669.png
yournextwaveelectronics.store,1,0.9098,NIC,1.5,screenshots/4ff4a761ff.png
doctoraliacliniccloud.com,1,0.9098,NIC,1.5,screenshots/f95734a533.png
snicasino88.com,1,0.9098,NIC,1.5,screenshots/e54d4b6d9b.png
belarisclinic.com,1,0.9098,NIC,1.0,screenshots/e416a1b54b.png
laprimeraclinica.com,1,0.9098,NIC,1.5,screenshots/83e294e811.png
nicolasrapicault.com,1,0.9098,NIC,1.0,screenshots/b74fd2d8d5.png
austinmobilemechanics.org,1,0.9098,NIC,1.5,screenshots/4b2fb5b137.png
bestfasttechnicalservices.com,1,0.9098,NIC,1.5,screenshots/a2191355f7.png
afcn.com.br,1,0.9098,NIC,0.5,screenshots/f72f0f0f0e.png
midtownpsychologyclinic.com,1,0.9098,NIC,1.0,screenshots/76bede20da.png
nicksmeetings.com,1,0.9098,NIC,1.5,screenshots/c183939d02.png
forrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/de6695e65f.png
q3633bet.com,1,0.9098,NIC,0.5,screenshots/e967ec6142.png
ehms-haywardmechanical.com,1,0.9098,NIC,1.0,screenshots/912e5bf625.png
p9-bet-brbr.com,1,0.9098,NIC,0.5,screenshots/a1875b1f46.png
carbonicashenlight.shop,1,0.9098,NIC,1.0,screenshots/8ec836fb63.png
xtronice.com,1,0.9098,NIC,1.0,screenshots/ef7fc00054.png
uslugipralnicze.pl,1,0.9098,NIC,1.5,screenshots/05cc0ce87f.png
theorganicways.com,1,0.9098,NIC,1.0,screenshots/299a14049d.png
mveronicah.com,1,0.9098,NIC,1.5,screenshots/faf18907f8.png
hairfixclinic.com,1,0.9098,NIC,1.5,screenshots/215b835aa7.png
ramsneurofamilyclinic.com,1,0.9098,NIC,1.5,screenshots/1293c9c81d.png
triorevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/9353bb2345.png
skinviveclinic.co.uk,1,0.9098,NIC,1.0,screenshots/834329bcbd.png
econicohimeji.com,1,0.9098,NIC,1.5,screenshots/83c8e710c5.png
hubpsicologiaclinica.com,1,0.9098,NIC,1.5,screenshots/1f5f3d8a60.png
natalienicholson.me,1,0.9098,NIC,1.0,screenshots/4609574d01.png
njurologyclinic.com,1,0.9098,NIC,1.0,screenshots/af64288587.png
batechnicalorg.com,1,0.9098,NIC,1.0,screenshots/8301b0e866.png
webstorechronicle.com,1,0.9098,NIC,1.5,screenshots/3eb9d01324.png
kklzds.info,1,0.9098,NIC,0.5,screenshots/c335415200.png
herbanic.my.id,1,0.9098,NIC,1.0,screenshots/2a4cb50627.png
mmassociates.org,1,0.9098,NIC,0.5,screenshots/83a36c13c7.png
1883355comhdfc02.shop,1,0.9098,HDFC,1.0,screenshots/824220ba4f.png
comunicacaoprojeta.com.br,1,0.9098,NIC,2.5,screenshots/7d83ed4d83.png
testebotanica.shop,1,0.9098,NIC,1.5,screenshots/b912741620.png
avionicscooling.com,1,0.9098,NIC,1.0,screenshots/880ee05d35.png
elnicabeauty.com,1,0.9098,NIC,1.5,screenshots/4f9cd870d2.png
lablabx.org,1,0.9098,NIC,0.5,screenshots/b14e73ebdb.png
lisarodriguespsi.com.br,1,0.9098,NIC,0.5,screenshots/adf543114f.png
printtechnic.com,1,0.9098,NIC,1.5,screenshots/f49cf3d138.png
nickpeyour.shop,1,0.9098,NIC,1.5,screenshots/fc8e15c010.png
organicvitalway.site,1,0.9098,NIC,1.5,screenshots/883d24c7d6.png
eventopolis.org.mx,1,0.9098,NIC,0.5,screenshots/82d03f9200.png
organicgreenhouses.com,1,0.9098,NIC,1.0,screenshots/21345653fe.png
q08bet.com,1,0.9098,NIC,0.5,screenshots/d64ef295c7.png
mdmechanicals.com,1,0.9098,NIC,1.0,screenshots/e0bb2e7e84.png
3betc.com,1,0.9098,NIC,0.5,screenshots/5329aea5da.png
lestwinsbickay.com,1,0.9098,SBI,1.0,screenshots/cd86799ecc.png
isxwv.cfd,1,0.9098,PNB,0.5,screenshots/f579fad8ed.png
anjalidravid.com,1,0.9098,NIC,0.5,screenshots/ed2003b13c.png
sc-technics.ru,1,0.9098,NIC,1.5,screenshots/7a3b3bc5e3.png
nicheparada.com,1,0.9098,NIC,1.0,screenshots/52d8fe7dcf.png
volthubeletronics.co.ke,1,0.9098,NIC,1.5,screenshots/87c21fff81.png
royalbromptontaxisminicabs.online,1,0.9098,NIC,1.5,screenshots/7680cd3959.png
vanityclinic.com.mx,1,0.9098,NIC,1.5,screenshots/2f85301be0.png
interneuronicyst.com,1,0.9098,NIC,1.5,screenshots/bcff3d028a.png
unicorndesign.pl,1,0.9098,NIC,1.5,screenshots/2cb5e7382a.png
openphonics.org,1,0.9098,NIC,1.5,screenshots/a883196685.png
sonicepoint.com,1,0.9098,NIC,1.0,screenshots/b7314c0164.png
hostvenice.info,1,0.9098,NIC,1.0,screenshots/882d1167d0.png
dein-of-start.com,1,0.9098,NIC,0.5,screenshots/7fc1cc7c27.png
escoladominicalonline.com,1,0.9098,NIC,1.5,screenshots/79fa07d6fe.png
welsh-bk.info,1,0.9098,NIC,0.5,screenshots/fd3a5e4a79.png
mybgarage.cl,1,0.9098,NIC,0.5,screenshots/8ac25e2cd0.png
botanicalafor.com,1,0.9098,NIC,1.5,screenshots/66aaf9f4ff.png
munich-tes.info,1,0.9098,NIC,1.5,screenshots/2b918d71c4.png
delelectronics.com,1,0.9098,NIC,1.0,screenshots/52f951ab16.png
emipanico.com,1,0.9098,NIC,1.5,screenshots/a250d67f80.png
sonicinspiration.org,1,0.9098,NIC,1.0,screenshots/a571725dae.png
rajmobileandelectronics.shop,1,0.9098,NIC,1.5,screenshots/e40770e74f.png
digitalmarketchronicle.com,1,0.9098,NIC,1.5,screenshots/a2b432dfcf.png
princessnichelle.me,1,0.9098,NIC,1.5,screenshots/00987afe88.png
manga-reiniciar-pg.site,1,0.9098,NIC,1.5,screenshots/552e7b1e78.png
motacomunicacao.com.br,1,0.9098,NIC,1.5,screenshots/77333b8b29.png
anichin.store,1,0.9098,NIC,1.0,screenshots/3aba6558b2.png
eucerinorganic.site,1,0.9098,NIC,1.0,screenshots/3becb30638.png
3t-organic.com,1,0.9098,NIC,1.5,screenshots/797eae2d5f.png
policlinicamassamagrell.com,1,0.9098,NIC,1.5,screenshots/765eba43f7.png
nicolesheray.link,1,0.9098,NIC,1.5,screenshots/f1470a34e0.png
cybercab.pl,1,0.9098,NIC,0.5,screenshots/53e5557dbd.png
xylophonic.com,1,0.9098,NIC,1.0,screenshots/6f185dd4e4.png
seasidecommunications.com,1,0.9098,NIC,1.0,screenshots/90f3136da7.png
via4d-playnices31.site,1,0.9098,NIC,1.0,screenshots/560bace238.png
naganoleanbodytonicc.com,1,0.9098,NIC,1.5,screenshots/9085db3b8a.png
av-teltower-knicklichter.store,1,0.9098,NIC,1.0,screenshots/7ca035e790.png
lanahealth.ai,1,0.9098,NIC,0.5,screenshots/e136cddaad.png
yemedhnatclinic.com,1,0.9098,NIC,1.5,screenshots/88b9255525.png
darclinicstom.ru,1,0.9098,NIC,1.5,screenshots/7fdcb033b3.png
studio247delta.sbs,1,0.9098,NIC,0.5,screenshots/af2c87ebbe.png
nezammafi-clinic.com,1,0.9098,NIC,1.0,screenshots/05236dc8e5.png
unicornsandlionsacadamy.online,1,0.9098,NIC,1.0,screenshots/56447045a9.png
8aabetbrl.com,1,0.9098,NIC,0.5,screenshots/20b1f1fe47.png
sonicbot.com.br,1,0.9098,NIC,1.5,screenshots/48a0dbabb1.png
toniccannabis.com,1,0.9098,NIC,1.5,screenshots/18e890cd53.png
clinicrazo.cloud,1,0.9098,NIC,1.0,screenshots/398cb0a868.png
financial360.online,1,0.9098,NIC,0.5,screenshots/97d1ea5640.png
davidelectronic.store,1,0.9098,NIC,1.5,screenshots/fc89af3cd2.png
municipalactioncenter.info,1,0.9098,NIC,1.0,screenshots/58a5c8bae6.png
pv5559.com,1,0.9098,NIC,0.5,screenshots/87cfe1a42c.png
mathemanic.com,1,0.9098,NIC,1.5,screenshots/0c87596e11.png
greatlakesphotonics.com,1,0.9098,NIC,1.5,screenshots/3008827632.png
nicoletang.design,1,0.9098,NIC,1.5,screenshots/1e6716bdd8.png
mekarep.com,1,0.9098,NIC,0.5,screenshots/55cc9e037f.png
omnicap.cl,1,0.9098,NIC,1.0,screenshots/3052fda27e.png
mlav.com.ar,1,0.9098,NIC,1.5,screenshots/4d716713b9.png
incidirac.org,1,0.9098,NIC,0.5,screenshots/73918eac18.png
beckhamorganic.com,1,0.9098,NIC,1.0,screenshots/d596087cb3.png
studioclickdesign.online,1,0.9098,IOCL,1.5,screenshots/8e919a18da.png
jostlecommunicationoutreach.com,1,0.9098,NIC,1.0,screenshots/9a1de6892c.png
nickmillermerch.shop,1,0.9098,NIC,1.5,screenshots/0277a5cfd2.png
atac-rdc.com,1,0.9098,NIC,0.5,screenshots/9dae659392.png
paramedicaltattooclinic.com,1,0.9098,NIC,1.5,screenshots/01e74fc660.png
myvisbiz.link,1,0.9098,SBI,1.0,screenshots/cc07b37025.png
spac-ai.ai,1,0.9098,NIC,0.5,screenshots/65c77fc47a.png
veronicakudina.me,1,0.9098,NIC,1.0,screenshots/15b9cb7451.png
brightdatastream.sbs,1,0.9098,NIC,0.5,screenshots/1c00ee51c3.png
nope.organic,1,0.9098,NIC,1.0,screenshots/1373db6d09.png
clinichope.online,1,0.9098,NIC,1.5,screenshots/25323a50c5.png
bunicandy.pro,1,0.9098,NIC,1.5,screenshots/0ff58323d4.png
carevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/d94c528fda.png
nickel-infos.online,1,0.9098,NIC,1.5,screenshots/8c83835eb2.png
bestdentalclinicinbhubaneswar.com,1,0.9098,NIC,1.5,screenshots/eb6799d491.png
ecopurehygienic.com,1,0.9098,NIC,1.5,screenshots/278358622f.png
v-betbr.com,1,0.9098,NIC,0.5,screenshots/d9a7576d53.png
electromecanicayensy.com,1,0.9098,NIC,1.0,screenshots/c8e15784d4.png
ppbeto.com,1,0.9098,NIC,0.5,screenshots/91d94f3d8f.png
arevelloclinic.online,1,0.9098,NIC,1.0,screenshots/a8ead3921e.png
jovanic.info,1,0.9098,NIC,1.0,screenshots/d0ce055e02.png
janiceheadley.com,1,0.9098,NIC,1.5,screenshots/579641265d.png
electronicscoolingunits.com,1,0.9098,NIC,1.0,screenshots/ad5d430804.png
smbdealtrail.com,1,0.9098,NIC,0.5,screenshots/8939bc3464.png
saikoshow.com,1,0.9098,NIC,0.5,screenshots/cda69e2e66.png
flowneural1.digital,1,0.9098,NIC,0.5,screenshots/f8cefff417.png
pnwasme.com,1,0.9098,NIC,0.5,screenshots/48574651bb.png
backtosonic.com,1,0.9098,NIC,1.5,screenshots/da9e92f7cd.png
iris-ai.us,1,0.9098,NIC,0.5,screenshots/832165a93b.png
omnicorp.space,1,0.9098,NIC,1.5,screenshots/f5c959bb35.png
8br9.com,1,0.9098,NIC,0.5,screenshots/73bde6c049.png
drrebeccaadesclinicalpsychologist.uk,1,0.9098,NIC,1.5,screenshots/3616ffccb0.png
serviciosmunicipaleshuajuapan.gob.mx,1,0.9098,NIC,1.5,screenshots/6cb271a8b0.png
knicktogli.world,1,0.9098,NIC,1.0,screenshots/5edd648ae0.png
clinicaencontrare.site,1,0.9098,NIC,1.5,screenshots/11bf2ba0b9.png
minicromo.online,1,0.9098,NIC,1.5,screenshots/8f5fb110ab.png
domtajemnic.pl,1,0.9098,NIC,1.5,screenshots/89859b6265.png
nicekicks.pl,1,0.9098,NIC,1.5,screenshots/c11b159467.png
onestopdukan.pk,1,0.9098,NIC,0.5,screenshots/d4ab66465a.png
artisbienestar.com,1,0.9098,SBI,1.5,screenshots/2d94c16ec5.png
motoron-hdpe-canister.com,1,0.9098,NIC,0.5,screenshots/ae538fde18.png
madridescenico.com,1,0.9098,NIC,1.5,screenshots/09ddc16336.png
kolesnicaauto.online,1,0.9098,NIC,1.0,screenshots/152a183d4e.png
shifa-organic.com,1,0.9098,NIC,1.5,screenshots/66802194b5.png
larissaeletronics.shop,1,0.9098,NIC,1.0,screenshots/da26b89b13.png
008betf.com,1,0.9098,NIC,0.5,screenshots/53d6755d1a.png
nicephfree.com,1,0.9098,NIC,1.5,screenshots/288b8c7519.png
em-acquisition-b2b.com,1,0.9098,NIC,0.5,screenshots/55c4db2190.png
pride-clinic.online,1,0.9098,NIC,1.0,screenshots/0c8e4f32fa.png
silent-niche.com,1,0.9098,NIC,1.5,screenshots/80cb689918.png
hug-nico-craft.link,1,0.9098,NIC,1.0,screenshots/a4b7b090d4.png
lesbianlifts.com,1,0.9098,SBI,1.5,screenshots/13af1dfa0c.png
organicsnackemporium.shop,1,0.9098,NIC,1.5,screenshots/2d96a9371b.png
habtamunickelalloys.com,1,0.9098,NIC,1.5,screenshots/a4a225a7c8.png
ayusya.clinic,1,0.9098,NIC,1.0,screenshots/f3d3f08716.png
belliniconti.store,1,0.9098,NIC,1.5,screenshots/415d49a468.png
23betis.com,1,0.9098,NIC,0.5,screenshots/1eb7a44df8.png
tnt-mechanicalservices.com,1,0.9098,NIC,1.5,screenshots/7f7a94bf57.png
dobimidia.com.br,1,0.9098,NIC,0.5,screenshots/2e37920822.png
windsorkneeclinic.com,1,0.9098,NIC,1.5,screenshots/63e7f3ec1c.png
via4d-playnices27.site,1,0.9098,NIC,1.0,screenshots/28af50558e.png
synvoltravenic.online,1,0.9098,NIC,1.0,screenshots/db07a117a3.png
oceanicdive.cl,1,0.9098,NIC,1.5,screenshots/18abf4d0f9.png
whiterockfootclinic.com,1,0.9098,NIC,1.5,screenshots/cf17ed18f5.png
contratusbi.com.br,1,0.9098,SBI,1.5,screenshots/dadf07dbb3.png
athenabandit.com,1,0.9098,NIC,0.5,screenshots/32e9694fe6.png
clinicagracebaez.com,1,0.9098,NIC,1.0,screenshots/c2da13ed14.png
valencia-organic.com,1,0.9098,NIC,1.0,screenshots/860236e095.png
gabrielespagnolocalisthenics.com,1,0.9098,NIC,1.5,screenshots/279126906b.png
graham-ul.info,1,0.9098,NIC,0.5,screenshots/d4acfee353.png
liftmechanic4u.com,1,0.9098,NIC,1.0,screenshots/306ba670d2.png
kmsbiznes-partner.pl,1,0.9098,SBI,1.0,screenshots/f5f5616443.png
nicebabyplaygrounds.com,1,0.9098,NIC,1.5,screenshots/3cdd3ba3c3.png
panic999.com,1,0.9098,NIC,1.5,screenshots/cdd1ca72f7.png
maringorabotanics.hu,1,0.9098,NIC,1.5,screenshots/8cf0ded259.png
tinrevitalistclinic.com,1,0.9098,NIC,1.0,screenshots/d94b69e849.png
6koninicrescent.com,1,0.9098,NIC,1.5,screenshots/8e85a44099.png
nidailly.com,1,0.9098,NIC,0.5,screenshots/6cf75126a7.png
unicornsvista.com,1,0.9098,NIC,1.5,screenshots/320bd56fd5.png
miankatech.com,1,0.9098,NIC,0.5,screenshots/ecce17e33a.png
pierreange.ai,1,0.9098,NIC,0.5,screenshots/87957d0294.png
en-us-iherb.com,1,0.9098,NIC,0.5,screenshots/5c309ce059.png
faydabd.com,1,0.9098,NIC,0.5,screenshots/ca3869ea90.png
badassbigwavebitches.store,1,0.9098,SBI,1.0,screenshots/3c5dc6d303.png
sarbotanica.ch,1,0.9098,NIC,1.0,screenshots/b8e395bc63.png
fundaid.dev,1,0.9098,SBI,0.5,screenshots/4a17e312f4.png
